ID, ID, label
1812733, 1079034,  True
303538, 1581670,  True
2265991, 468383,  True
1827317, 1988611,  True
1672018, 1369014,  True
2234422, 1132715,  True
1225402, 1027107,  True
1972599, 988002,  True
1777108, 228280,  True
1067453, 632496,  True
1954503, 2018528,  True
635061, 359507,  True
742689, 768762,  True
615143, 1851107,  True
881473, 456951,  True
1153873, 1963580,  True
1563963, 787389,  True
758896, 548028,  True
781207, 2009427,  True
625216, 270215,  True
1834378, 1475756,  True
597096, 1093286,  True
1421996, 1879828,  True
707290, 253417,  True
1055014, 621855,  True
1931365, 1237977,  True
948567, 1965780,  True
768257, 220021,  True
1969193, 1952439,  True
1238052, 957597,  True
96428, 1189376,  True
899219, 2285532,  True
68024, 592084,  True
146018, 505822,  True
651238, 1765973,  True
298325, 1399636,  True
482701, 1901282,  True
1604918, 1101015,  True
1336730, 610869,  True
860887, 1394136,  True
160428, 1172182,  True
1968510, 1330350,  True
1573229, 1571941,  True
1947412, 696592,  True
1221142, 543977,  True
1578306, 96189,  True
1717372, 1046923,  True
498621, 1730856,  True
1836389, 2046469,  True
259553, 1228906,  True
390828, 1565798,  True
1502560, 1106096,  True
1265186, 779566,  True
877265, 691658,  True
747276, 1587157,  True
1116085, 560730,  True
749790, 144663,  True
784552, 1180628,  True
210269, 1660377,  True
2276286, 1392408,  True
1311113, 1895649,  True
1689957, 888923,  True
1636053, 1109900,  True
1135623, 1457297,  True
298890, 540561,  True
1397251, 1245854,  True
1331031, 1609376,  True
2090101, 420962,  True
1390760, 1601295,  True
248957, 280154,  True
1172119, 1997110,  True
1587938, 416417,  True
2225752, 823196,  True
1567387, 1692944,  True
1431386, 87802,  True
1706382, 1588203,  True
1850237, 1408168,  True
1034182, 294150,  True
1335479, 1147906,  True
907350, 307426,  True
2068584, 1335621,  True
1952545, 622400,  True
830362, 1564565,  True
1765157, 1147405,  True
1500063, 2284716,  True
1596220, 1561118,  True
1585230, 1917503,  True
1823247, 508562,  True
136801, 1838999,  True
754779, 1746641,  True
1087294, 1671521,  True
270257, 976878,  True
970383, 457609,  True
117130, 1771784,  True
2005875, 1034006,  True
1705638, 778166,  True
1526704, 1813642,  True
954208, 2145231,  True
454657, 2106204,  True
2166685, 2168844,  True
1466486, 2045308,  True
445108, 2255973,  True
1353306, 1635306,  True
61570, 2065454,  True
2198791, 1289899,  True
181929, 797656,  True
261758, 1713349,  True
271965, 1183356,  True
1237752, 1475675,  True
1989403, 657360,  True
1335130, 1079104,  True
1593195, 329943,  True
2091773, 727757,  True
324504, 920726,  True
1380028, 574878,  True
1241323, 1875011,  True
2037596, 971366,  True
2170611, 906273,  True
2122067, 363720,  True
776115, 593687,  True
960463, 1611332,  True
345907, 1432932,  True
1171345, 1952490,  True
666926, 543617,  True
559981, 80009,  True
1658844, 1950998,  True
54559, 628495,  True
1439821, 385050,  True
2277604, 374613,  True
1694428, 536150,  True
1296011, 299879,  True
188897, 1913279,  True
1492482, 2002498,  True
1703304, 1056307,  True
1869465, 932153,  True
1800366, 1490582,  True
396391, 413155,  True
2069263, 1619217,  True
293818, 313640,  True
1400941, 1213446,  True
1815480, 2039053,  True
947610, 2291625,  True
2124741, 678299,  True
1307766, 979203,  True
890043, 2082461,  True
1129255, 270850,  True
1431252, 1348037,  True
